# язык	страница	предложений	связок	связок на 1000	вопросов	пар вопрос→ответ	словарных статей
fr	shelf/fr/voltaire_candide.holdout.txt	74	10	135	7	1	0
fi	shelf/fi/linnankoski_laulu.holdout.txt	254	34	133	22	1	0
fi	shelf/fi/canth_anna_liisa.holdout.txt	127	16	125	20	0	1
nl	shelf/nl/couperus_eline_vere.holdout.txt	512	61	119	49	5	0
en	shelf/en/webster_1913.holdout.txt	17814	2065	115	0	0	4
en	shelf/en/peirce_chance.holdout.txt	69	8	115	1	0	0
en	shelf/en/demorgan_paradoxes.holdout.txt	237	27	113	3	0	0
fr	shelf/fr/hugo_miserables_1.holdout.txt	233	26	111	15	0	0
ru	shelf/ru/pushkin_kapitanskaya_ru.holdout.txt	268	29	108	6	0	14
ru	shelf/ru/esbe_nature_ru.holdout.txt	8177	843	103	6	0	70
sv	shelf/sv/strindberg_hemsoborna.holdout.txt	89	9	101	10	1	0
ru	shelf/ru/esbe_math_ru.holdout.txt	2311	233	100	1	0	4
es	shelf/es/galdos_fortunata.holdout.txt	1039	103	99	99	1	0
ru	shelf/ru/berdyaev_subjectivism_ru.holdout.txt	81	8	98	0	0	0
ru	shelf/ru/esbe_physiology_ru.holdout.txt	622	58	93	2	0	8
ru	shelf/ru/pushkin_belkin_ru.holdout.txt	75	7	93	14	0	0
ru	shelf/ru/esbe_method_ru.holdout.txt	301	27	89	0	0	5
ru	shelf/ru/vygotsky_1927_ru.holdout.txt	56	5	89	1	0	0
en	shelf/en/mach_lectures.holdout.txt	79	7	88	0	0	0
ru	shelf/ru/pushkin_pikovaya_ru.holdout.txt	34	3	88	0	0	0
ru	shelf/ru/esbe_technics_ru.holdout.txt	1020	88	86	0	0	10
ru	shelf/ru/fedorov_essays_ru.holdout.txt	12	1	83	0	0	0
ru	shelf/ru/pavlov_mozg_ru.holdout.txt	12	1	83	0	0	0
pl	shelf/pl/mickiewicz_pan_tadeusz.holdout.txt	145	12	82	3	0	0
pt	shelf/pt/eca_maias.holdout.txt	612	49	80	39	1	0
ru	shelf/ru/herzen_dilettantism_ru.holdout.txt	205	16	78	2	1	2
el	shelf/el/papadiamantis_fonissa.holdout.txt	81	6	74	0	0	0
en	shelf/en/descartes_meditations.holdout.txt	27	2	74	0	0	0
en	shelf/en/mcdougall_group.holdout.txt	27	2	74	0	0	0
en	shelf/en/ribot_imagination.holdout.txt	27	2	74	0	0	0
ru	shelf/ru/chekhov_vishnevy_ru.holdout.txt	42	3	71	4	0	1
en	shelf/en/galton_inquiries.holdout.txt	14	1	71	0	0	0
en	shelf/en/ribot_emotions.holdout.txt	43	3	69	0	0	0
ru	shelf/ru/lomonosov_prose_ru.holdout.txt	587	39	66	20	0	0
fr	shelf/fr/verne_vingt_mille.holdout.txt	463	30	64	43	1	0
fi	shelf/fi/kanteletar_fi.holdout.txt	592	37	62	14	7	0
en	shelf/en/helmholtz_lectures.holdout.txt	16	1	62	0	0	0
ru	shelf/ru/mendeleev_thoughts_ru.holdout.txt	1822	110	60	37	3	5
ru	shelf/ru/pavlov_essays_ru.holdout.txt	53	3	56	10	1	0
fi	shelf/fi/kivi_seitseman.holdout.txt	685	38	55	37	4	0
en	shelf/en/jung_analytical.holdout.txt	19	1	52	0	0	0
fr	shelf/fr/zola_germinal.holdout.txt	450	23	51	25	0	0
ru	shelf/ru/ushinsky_anthropology_ru.holdout.txt	680	32	47	40	1	1
en	shelf/en/lyell_geology.holdout.txt	331	15	45	0	0	0
fi	shelf/fi/aho_rautatie.holdout.txt	142	6	42	7	0	0
fr	shelf/fr/flaubert_bovary.holdout.txt	319	13	40	5	0	0
ru	shelf/ru/dal_1880.holdout.txt	12662	470	37	324	3	29
de	shelf/de/schiller_raeuber.holdout.txt	192	6	31	3	0	0
en	shelf/en/ribot_ideas.holdout.txt	63	2	31	0	0	0
ru	shelf/ru/dostoevsky_karamazovy_ru.holdout.txt	851	24	28	89	8	0
de	shelf/de/kafka_verwandlung.holdout.txt	35	1	28	3	1	0
en	shelf/en/dedekind_numbers.holdout.txt	113	3	26	1	0	0
en	shelf/en/faraday_researches_v1.holdout.txt	276	7	25	0	0	0
en	shelf/en/binet_mind_brain.holdout.txt	43	1	23	0	0	0
ru	shelf/ru/lermontov_geroy_ru.holdout.txt	214	4	18	32	1	0
pl	shelf/pl/arct_1916_pl.holdout.txt	4708	78	16	6	0	2
en	shelf/en/lagrange_lectures.holdout.txt	124	2	16	0	0	0
ru	shelf/ru/goncharov_oblomov_ru.holdout.txt	945	15	15	191	10	0
de	shelf/de/freud_traumdeutung.holdout.txt	126	2	15	2	0	0
en	shelf/en/freud_three.holdout.txt	69	1	14	0	0	0
en	shelf/en/gauss_surfaces.holdout.txt	163	2	12	0	0	1
en	shelf/en/roget_thesaurus.holdout.txt	479	5	10	1	0	0
ru	shelf/ru/klyuchevsky_kurs_ru.holdout.txt	923	7	7	16	2	0
en	shelf/en/whewell_discovery.holdout.txt	145	1	6	0	0	0
el	shelf/el/papadiamantis_pasxalines.holdout.txt	29	0	0	0	0	0
en	shelf/en/bergson_evolution.holdout.txt	3	0	0	0	0	0
en	shelf/en/darwin_origin.holdout.txt	60	0	0	0	0	0
en	shelf/en/dewey_think.holdout.txt	11	0	0	0	0	0
en	shelf/en/huygens_light.holdout.txt	17	0	0	0	0	0
en	shelf/en/jevons_principles.holdout.txt	136	0	0	0	0	0
en	shelf/en/jung_unconscious.holdout.txt	13	0	0	0	0	0
en	shelf/en/munsterberg_psychotherapy.holdout.txt	1	0	0	0	0	0
en	shelf/en/planck_quantum.holdout.txt	4	0	0	0	0	0
en	shelf/en/wundt_folk.holdout.txt	43	0	0	0	0	0
la	shelf/la/cicero_de_officiis.holdout.txt	78	0	0	2	0	0
la	shelf/la/descartes_meditationes.holdout.txt	5	0	0	0	0	0
pl	shelf/pl/bruckner_1927_pl.holdout.txt	3	0	0	0	0	0
ru	shelf/ru/bekhterev_1918_ru.holdout.txt	29	0	0	0	0	0
ru	shelf/ru/karamzin_liza_ru.holdout.txt	24	0	0	1	0	0
ru	shelf/ru/sechenov_essays_ru.holdout.txt	2	0	0	0	0	0
ru	shelf/ru/timiryazev_essays_ru.holdout.txt	63	0	0	2	0	0
ru	shelf/ru/vernadsky_essays_ru.holdout.txt	19	0	0	0	0	0
