35	Ben has 22 books. he finds 13 more. how many books does Ben hold now?	Ben holds 35 books: 22 + 13 = 35.
5	Ava has 14 balls. she gives away 9. how many balls does Ava keep?	Ava keeps 5 balls: 14 − 9 = 5.
9	Ben has 22 books. he gives away 13. how many books does Ben keep?	Ben keeps 9 books: 22 − 13 = 9.
7	Ava has 14 balls. half of them are blue. how many balls are blue?	7: 14 ÷ 2 = 7.
11	Ben has 22 books. half of them are red. how many books are red?	11: 22 ÷ 2 = 11.
7	Ava has 14 balls. half of them are blue. how many balls are not blue?	step 1: 14 ÷ 2 = 7. step 2: 14 − 7 = 7. total: 7.
11	Ben has 22 books. half of them are red. how many books are not red?	step 1: 22 ÷ 2 = 11. step 2: 22 − 11 = 11. total: 11.
23	Ava is 14 years old. how old will Ava be in 9 years?	Ava will be 23 years old: 14 + 9 = 23.
35	Ben is 22 years old. how old will Ben be in 13 years?	Ben will be 35 years old: 22 + 13 = 35.
14	Ava has 14 balls. her mother has 9 balls. how many balls does Ava have?	Ava has 14 balls.
22	Ben has 22 books. his father has 13 books. how many books does Ben have?	Ben has 22 books.
23	Ava has 14 balls. her mother has 9 balls. how many balls do they have together?	together they have 23 balls: 14 + 9 = 23.
35	Ben has 22 books. his father has 13 books. how many books do they have together?	together they have 35 books: 22 + 13 = 35.
23	Ava had 14 balls. Ben gave her 9 balls. how many balls does Ava have now?	Ava has 23 balls: 14 + 9 = 23.
35	Ben had 22 books. Carlos gave him 13 books. how many books does Ben have now?	Ben has 35 books: 22 + 13 = 35.
23	Ava had 14 balls. Ben had some too. she bought 9 balls from him. how many balls does Ava have now?	Ava has 23 balls: 14 + 9 = 23.
35	Ben had 22 books. Carlos had some too. he bought 13 books from him. how many books does Ben have now?	Ben has 35 books: 22 + 13 = 35.
14	Ava gave 9 balls to Ben, leaving her with 5 balls. how many balls did Ava have at first?	Ava had 14 balls: 9 + 5 = 14.
22	Ben gave 13 books to Carlos, leaving him with 9 books. how many books did Ben have at first?	Ben had 22 books: 13 + 9 = 22.
9	Ava's mother has 9 balls. how many balls does Ava's mother have?	Ava's mother has 9 balls.
13	Ben's father has 13 books. how many books does Ben's father have?	Ben's father has 13 books.
23	Ava did 14 push-ups and 9 crunches. how many push-ups did Ava do? 14. how many exercises in all?	23: 14 + 9 = 23.
35	Ben did 22 push-ups and 13 crunches. how many push-ups did Ben do? 22. how many exercises in all?	35: 22 + 13 = 35.
23	Ava did 14 push-ups. Ben did 9 more push-ups than Ava. how many push-ups did Ben do?	23: 14 + 9 = 23.
35	Ben did 22 push-ups. Carlos did 13 more push-ups than Ben. how many push-ups did Carlos do?	35: 22 + 13 = 35.
5	Ava did 14 push-ups. Ben did 9 push-ups less than Ava. how many push-ups did Ben do?	5: 14 − 9 = 5.
9	Ben did 22 push-ups. Carlos did 13 push-ups less than Ben. how many push-ups did Carlos do?	9: 22 − 13 = 9.
31	Ava has 14 action figures, 9 crayons and 8 games. how many things does Ava have in all?	31: 14 + 9 + 8 = 31.
46	Ben has 22 action figures, 13 crayons and 11 games. how many things does Ben have in all?	46: 22 + 13 + 11 = 46.
5	Ava had 14 roses. she sold 9 roses. how many roses does she have left?	5: 14 − 9 = 5.
9	Ben had 22 roses. he sold 13 roses. how many roses does he have left?	9: 22 − 13 = 9.
23	there were 14 children on the playground. 9 more children joined them. how many children are on the playground now?	23: 14 + 9 = 23.
35	there were 22 children on the playground. 13 more children joined them. how many children are on the playground now?	35: 22 + 13 = 35.
5	14 tenants were living in the house. 9 tenants moved out. how many tenants are living in the house now?	5: 14 − 9 = 5.
9	22 tenants were living in the house. 13 tenants moved out. how many tenants are living in the house now?	9: 22 − 13 = 9.
5	Ava suggested 14 action figures for the shelf. Ben removed 9 of them. how many action figures are left?	5: 14 − 9 = 5.
9	Ben suggested 22 action figures for the shelf. Carlos removed 13 of them. how many action figures are left?	9: 22 − 13 = 9.
23	in a school there are 14 girls and 9 boys. how many pupils are there in the school?	23: 14 + 9 = 23.
35	in a school there are 22 girls and 13 boys. how many pupils are there in the school?	35: 22 + 13 = 35.
5	the recipe calls for 14 cups of flour and 9 cups of sugar. how many more cups of flour than sugar does it call for?	5: 14 − 9 = 5.
9	the recipe calls for 22 cups of flour and 13 cups of sugar. how many more cups of flour than sugar does it call for?	9: 22 − 13 = 9.
23	Ava had 14 action figures. she also got 9 crayons. now she has 14 action figures and 9 crayons. how many things does she have in all?	23: 14 + 9 = 23.
35	Ben had 22 action figures. he also got 13 crayons. now he has 22 action figures and 13 crayons. how many things does he have in all?	35: 22 + 13 = 35.
23	Ava had 14 apps on the phone. she added 9 new apps. how many apps does she have now?	23: 14 + 9 = 23.
35	Ben had 22 apps on the phone. he added 13 new apps. how many apps does he have now?	35: 22 + 13 = 35.
23	Ava had 14 action figures on the shelf. later she added 9 more action figures to the shelf. how many action figures are on the shelf now?	23: 14 + 9 = 23.
35	Ben had 22 action figures on the shelf. later he added 13 more action figures to the shelf. how many action figures are on the shelf now?	35: 22 + 13 = 35.
5	Ava found 14 bottle caps at the park while she threw away 9 old ones. how many more bottle caps did she find than throw away?	5: 14 − 9 = 5.
9	Ben found 22 bottle caps at the park while he threw away 13 old ones. how many more bottle caps did he find than throw away?	9: 22 − 13 = 9.
5	there were 14 roses in the vase. Ava threw away 9 roses from the vase. how many roses are in the vase now?	5: 14 − 9 = 5.
9	there were 22 roses in the vase. Ben threw away 13 roses from the vase. how many roses are in the vase now?	9: 22 − 13 = 9.
23	Ava learned that 14 visitors came to the palace that day and 9 the next day. how many visitors came in all?	23: 14 + 9 = 23.
35	Ben learned that 22 visitors came to the palace that day and 13 the next day. how many visitors came in all?	35: 22 + 13 = 35.
4	there were 14 children on the bus. at the bus stop 9 children got on the bus while some got off. now there are 19 children on the bus. how many children got off?	4: 14 + 9 − 19 = 4.
6	there were 22 children on the bus. at the bus stop 13 children got on the bus while some got off. now there are 29 children on the bus. how many children got off?	6: 22 + 13 − 29 = 6.
23	Ava played 14 games on monday and 9 games on tuesday. how many games did Ava play in all?	23: 14 + 9 = 23.
35	Ben played 22 games on monday and 13 games on tuesday. how many games did Ben play in all?	35: 22 + 13 = 35.
23	Ava spent 14 hours on english and 9 hours on chinese. how many hours did Ava spend in all?	a total of 23 hours: 14 + 9 = 23.
35	Ben spent 22 hours on english and 13 hours on chinese. how many hours did Ben spend in all?	a total of 35 hours: 22 + 13 = 35.
31	every day Ava spends 14 hours on english, 9 hours on chinese and 8 hours on spanish. how many hours does Ava spend in all?	31: 14 + 9 + 8 = 31.
46	every day Ben spends 22 hours on english, 13 hours on chinese and 11 hours on spanish. how many hours does Ben spend in all?	46: 22 + 13 + 11 = 46.
23	Ava got a box of 14 crayons and a box of 9 crayons. how many crayons does Ava have?	23: 14 + 9 = 23.
35	Ben got a box of 22 crayons and a box of 13 crayons. how many crayons does Ben have?	35: 22 + 13 = 35.
23	a book has 2 chapters. the first chapter is 14 pages long and the second chapter is 9 pages long. how many pages does the book have in all?	23: 14 + 9 = 23.
35	a book has 2 chapters. the first chapter is 22 pages long and the second chapter is 13 pages long. how many pages does the book have in all?	35: 22 + 13 = 35.
23	Ava had 14 games and Ben had 9 games. how many games did they have together?	23: 14 + 9 = 23.
35	Ben had 22 games and Carlos had 13 games. how many games did they have together?	35: 22 + 13 = 35.
9	у Вани было 14 шаров. он отдал несколько. теперь у него осталось 5 шаров. сколько шаров он отдал?	9: 14 − 5 = 9.
13	у Веры было 22 книги. она отдала несколько. теперь у неё осталось 9 книг. сколько книг она отдала?	13: 22 − 9 = 13.
23	у Вани 14 красных шаров и 9 синих шаров. сколько шаров у Вани всего?	23 шара: 14 + 9 = 23.
35	у Веры 22 красных книг и 13 синих книг. сколько книг у Веры всего?	35 книг: 22 + 13 = 35.
23	у Вани 14 красных шаров и 9 синих шаров. сколько шаров у Вани?	всего 23 шара: 14 + 9 = 23.
35	у Веры 22 красных книг и 13 синих книг. сколько книг у Веры?	всего 35 книг: 22 + 13 = 35.
5	у Вани было 14 шаров. он отдал 9. сколько у него теперь?	теперь у него осталось 5: 14 − 9 = 5.
9	у Веры было 22 книги. она отдала 13. сколько у неё теперь?	теперь у неё осталось 9: 22 − 13 = 9.
5	у Вани было 14 шаров. он отдал 9 из них Вере. сколько шаров у него теперь?	5: 14 − 9 = 5.
9	у Веры было 22 книги. она отдала 13 из них Ивану. сколько книг у неё теперь?	9: 22 − 13 = 9.
23	у Вани было 14 шаров. Вера дала ему ещё 9. сколько шаров у него теперь?	23: 14 + 9 = 23.
35	у Веры было 22 книги. Иван дал ей ещё 13. сколько книг у неё теперь?	35: 22 + 13 = 35.
5	у Вани 14 шаров. если он отдаст 9, сколько у него останется?	5: 14 − 9 = 5.
9	у Веры 22 книги. если она отдаст 13, сколько у неё останется?	9: 22 − 13 = 9.
23	в коробке 14 шаров. если положить ещё 9, сколько там будет?	23: 14 + 9 = 23.
35	в коробке 22 книги. если положить ещё 13, сколько там будет?	35: 22 + 13 = 35.
23	сначала у Вани было 14 шаров. потом он получил ещё 9. сколько шаров у него теперь?	23: 14 + 9 = 23.
35	сначала у Веры было 22 книги. потом она получила ещё 13. сколько книг у неё теперь?	35: 22 + 13 = 35.
5	у Вани было 14 шаров. он отдал 9 шаров Вере. сколько шаров у Вани теперь?	5: 14 − 9 = 5.
9	у Веры было 22 книги. она отдала 13 книг Ивану. сколько книг у Веры теперь?	9: 22 − 13 = 9.
5	у Вани было 14 шаров. Вера взяла у него 9 шаров. сколько шаров у Вани теперь?	5: 14 − 9 = 5.
9	у Веры было 22 книги. Иван взял у неё 13 книг. сколько книг у Веры теперь?	9: 22 − 13 = 9.
23	у Вани 14 страниц чтения и 9 страниц математики. сколько страниц у него всего?	23 страницы: 14 + 9 = 23.
35	у Веры 22 страницы чтения и 13 страниц математики. сколько страниц у неё всего?	35 страниц: 22 + 13 = 35.
5	у Вани было 14 шаров. он потерял 9 из них. сколько шаров у него осталось?	5: 14 − 9 = 5.
9	у Веры было 22 книги. она потеряла 13 из них. сколько книг у неё осталось?	9: 22 − 13 = 9.
23	у Вани было 14 шаров. он купил ещё 9. сколько шаров у него теперь?	23: 14 + 9 = 23.
35	у Веры было 22 книги. она купила ещё 13. сколько книг у неё теперь?	35: 22 + 13 = 35.
5	Ваня собрал 14 шаров. он потерял 9 из них. сколько шаров у Вани осталось?	5: 14 − 9 = 5.
9	Вера собрала 22 книги. она потеряла 13 из них. сколько книг у Веры осталось?	9: 22 − 13 = 9.
18	Ваня собрал 14 шаров. Ваня купил ещё 9. он потерял 5 из них. сколько шаров у Вани осталось?	18: 14 + 9 − 5 = 18.
28	Вера собрала 22 книги. Вера купила ещё 13. она потеряла 7 из них. сколько книг у Веры осталось?	28: 22 + 13 − 7 = 28.
18	Ваня собрал 14 шаров. Ваня купил ещё 9. он потерял 5 из них. сколько шаров у Вани осталось?	шаг 1: 14 + 9 = 23. шаг 2: 23 − 5 = 18. итог: 18.
28	Вера собрала 22 книги. Вера купила ещё 13. она потеряла 7 из них. сколько книг у Веры осталось?	шаг 1: 22 + 13 = 35. шаг 2: 35 − 7 = 28. итог: 28.
14	у Вани 14 шаров. сколько шаров у Вани?	14.
22	у Веры 22 книги. сколько книг у Веры?	22.
9	у Вани было 14 шаров. он получил ещё несколько шаров. теперь у него 23 шара. сколько шаров он получил?	9: 23 − 14 = 9.
13	у Веры было 22 книги. она получила ещё несколько книг. теперь у неё 35 книг. сколько книг она получила?	13: 35 − 22 = 13.
9	у Вани было 14 шаров. он потерял несколько шаров. теперь у него 5 шаров. сколько шаров он потерял?	9: 14 − 5 = 9.
13	у Веры было 22 книги. она потеряла несколько книг. теперь у неё 9 книг. сколько книг она потеряла?	13: 22 − 9 = 13.
9	у Вани было 14 шаров. он продал часть из них. теперь у него 5 шаров. сколько шаров он продал?	9: 14 − 5 = 9.
13	у Веры было 22 книги. она продала часть из них. теперь у неё 9 книг. сколько книг она продала?	13: 22 − 9 = 13.
9	у Вани было 14 шаров. Вера взяла у него несколько шаров. теперь у него 5 шаров. сколько шаров взяла Вера?	9: 14 − 5 = 9.
13	у Веры было 22 книги. Иван взял у неё несколько книг. теперь у неё 9 книг. сколько книг взял Иван?	13: 22 − 9 = 13.
14	у Вани есть 14 шаров. сколько шаров имеет Ваня?	Ваня имеет 14 шаров.
22	у Веры есть 22 книги. сколько книг имеет Вера?	Вера имеет 22 книги.
5	у Вани есть 14 шаров. он отдаёт 9. сколько шаров имеет Ваня теперь?	Ваня имеет 5 шаров: 14 − 9 = 5.
9	у Веры есть 22 книги. она отдаёт 13. сколько книг имеет Вера теперь?	Вера имеет 9 книг: 22 − 13 = 9.
7	у Вани 14 шаров. половина из них — синие. сколько из них синие?	7: 14 ÷ 2 = 7.
11	у Веры 22 книги. половина из них — красные. сколько из них красные?	11: 22 ÷ 2 = 11.
7	у Вани 14 шаров. половина из них — синие. сколько из них не синие?	шаг 1: 14 ÷ 2 = 7. шаг 2: 14 − 7 = 7. итог: 7.
11	у Веры 22 книги. половина из них — красные. сколько из них не красные?	шаг 1: 22 ÷ 2 = 11. шаг 2: 22 − 11 = 11. итог: 11.
23	Ване 14 лет. сколько лет будет Ване через 9 лет?	Ване будет 23 года: 14 + 9 = 23.
35	Вере 22 года. сколько лет будет Вере через 13 лет?	Вере будет 35 лет: 22 + 13 = 35.
14	у Вани 14 шаров. у его отца 9 шаров. сколько шаров у Вани?	у Вани 14 шаров.
22	у Веры 22 книги. у её матери 13 книг. сколько книг у Веры?	у Веры 22 книги.
23	у Вани 14 шаров. у его отца 9 шаров. сколько шаров у них вместе?	вместе у них 23 шара: 14 + 9 = 23.
35	у Веры 22 книги. у её матери 13 книг. сколько книг у них вместе?	вместе у них 35 книг: 22 + 13 = 35.
23	у Вани было 14 шаров. Вера дала ему 9 шаров. сколько шаров у Вани теперь?	у Вани 23 шара: 14 + 9 = 23.
35	у Веры было 22 книги. Иван дал ей 13 книг. сколько книг у Веры теперь?	у Веры 35 книг: 22 + 13 = 35.
23	у Вани было 14 шаров. у Веры тоже были. он купил у неё 9 шаров. сколько шаров у Вани теперь?	у Вани 23 шара: 14 + 9 = 23.
35	у Веры было 22 книги. у Ивана тоже были. она купила у него 13 книг. сколько книг у Веры теперь?	у Веры 35 книг: 22 + 13 = 35.
14	Ваня отдал 9 шаров Вере, и у него осталось 5 шаров. сколько шаров было у Вани сначала?	у Вани было 14 шаров: 9 + 5 = 14.
22	Вера отдала 13 книг Ивану, и у неё осталось 9 книг. сколько книг было у Веры сначала?	у Веры было 22 книги: 13 + 9 = 22.
9	у отца Вани 9 шаров. сколько шаров у отца Вани?	у отца Вани 9 шаров.
13	у матери Веры 13 книг. сколько книг у матери Веры?	у матери Веры 13 книг.
23	Ваня сделал 14 отжиманий и 9 скручиваний. сколько отжиманий сделал Ваня? 14. сколько упражнений всего?	23: 14 + 9 = 23.
35	Вера сделала 22 отжимания и 13 скручиваний. сколько отжиманий сделала Вера? 22. сколько упражнений всего?	35: 22 + 13 = 35.
23	Ваня сделал 14 отжиманий. Вера сделала на 9 отжиманий больше, чем Ваня. сколько отжиманий сделала Вера?	23: 14 + 9 = 23.
35	Вера сделала 22 отжимания. Иван сделал на 13 отжиманий больше, чем Вера. сколько отжиманий сделал Иван?	35: 22 + 13 = 35.
5	Ваня сделал 14 отжиманий. Вера сделала на 9 отжиманий меньше, чем Ваня. сколько отжиманий сделала Вера?	5: 14 − 9 = 5.
9	Вера сделала 22 отжимания. Иван сделал на 13 отжиманий меньше, чем Вера. сколько отжиманий сделал Иван?	9: 22 − 13 = 9.
31	у Вани 14 фигурок, 9 мелков и 8 игр. сколько всего предметов у Вани?	31: 14 + 9 + 8 = 31.
46	у Веры 22 фигурки, 13 мелков и 11 игр. сколько всего предметов у Веры?	46: 22 + 13 + 11 = 46.
5	у Вани было 14 роз. он продал 9 роз. сколько роз у него осталось?	5: 14 − 9 = 5.
9	у Веры было 22 розы. она продала 13 роз. сколько роз у неё осталось?	9: 22 − 13 = 9.
23	на площадке было 14 детей. к ним присоединилось ещё 9 детей. сколько детей на площадке теперь?	23: 14 + 9 = 23.
35	на площадке было 22 ребёнка. к ним присоединилось ещё 13 детей. сколько детей на площадке теперь?	35: 22 + 13 = 35.
5	в доме жило 14 жильцов. 9 жильцов съехали. сколько жильцов живёт в доме теперь?	5: 14 − 9 = 5.
9	в доме жило 22 жильца. 13 жильцов съехали. сколько жильцов живёт в доме теперь?	9: 22 − 13 = 9.
5	Ваня предложил для полки 14 фигурок. Вера убрала 9 из них. сколько фигурок осталось?	5: 14 − 9 = 5.
9	Вера предложила для полки 22 фигурки. Иван убрал 13 из них. сколько фигурок осталось?	9: 22 − 13 = 9.
23	в школе 14 девочек и 9 мальчиков. сколько всего учеников в школе?	23: 14 + 9 = 23.
35	в школе 22 девочки и 13 мальчиков. сколько всего учеников в школе?	35: 22 + 13 = 35.
5	по рецепту нужно 14 чашек муки и 9 чашек сахара. на сколько чашек муки больше, чем сахара?	5: 14 − 9 = 5.
9	по рецепту нужно 22 чашки муки и 13 чашек сахара. на сколько чашек муки больше, чем сахара?	9: 22 − 13 = 9.
23	у Вани было 14 фигурок. ещё он получил 9 мелков. теперь у него 14 фигурок и 9 мелков. сколько всего предметов у него?	23: 14 + 9 = 23.
35	у Веры было 22 фигурки. ещё она получила 13 мелков. теперь у неё 22 фигурки и 13 мелков. сколько всего предметов у неё?	35: 22 + 13 = 35.
23	у Вани было 14 приложений в телефоне. он добавил 9 приложений. сколько приложений у него теперь?	23: 14 + 9 = 23.
35	у Веры было 22 приложения в телефоне. она добавила 13 приложений. сколько приложений у неё теперь?	35: 22 + 13 = 35.
23	у Вани на полке было 14 фигурок. потом он добавил на полку ещё 9 фигурок. сколько фигурок на полке теперь?	23: 14 + 9 = 23.
35	у Веры на полке было 22 фигурки. потом она добавила на полку ещё 13 фигурок. сколько фигурок на полке теперь?	35: 22 + 13 = 35.
5	Ваня нашёл в парке 14 крышек, а 9 старых выбросил. на сколько больше крышек он нашёл, чем выбросил?	5: 14 − 9 = 5.
9	Вера нашёла в парке 22 крышки, а 13 старых выбросила. на сколько больше крышек она нашёла, чем выбросила?	9: 22 − 13 = 9.
5	в вазе было 14 роз. Ваня выбросил из вазы 9 роз. сколько роз в вазе теперь?	5: 14 − 9 = 5.
9	в вазе было 22 розы. Вера выбросила из вазы 13 роз. сколько роз в вазе теперь?	9: 22 − 13 = 9.
23	Ваня узнал, что во дворец в тот день пришли 14 посетителей, а на следующий — 9. сколько посетителей пришло всего?	23: 14 + 9 = 23.
35	Вера узнала, что во дворец в тот день пришли 22 посетителя, а на следующий — 13. сколько посетителей пришло всего?	35: 22 + 13 = 35.
4	в автобусе было 14 детей. на остановке 9 детей сели, а несколько вышли. теперь в автобусе 19 детей. сколько детей вышло?	4: 14 + 9 − 19 = 4.
6	в автобусе было 22 ребёнка. на остановке 13 детей сели, а несколько вышли. теперь в автобусе 29 детей. сколько детей вышло?	6: 22 + 13 − 29 = 6.
23	Ваня сыграл 14 игр в понедельник и 9 игр во вторник. сколько игр сыграл Ваня всего?	23: 14 + 9 = 23.
35	Вера сыграла 22 игры в понедельник и 13 игр во вторник. сколько игр сыграла Вера всего?	35: 22 + 13 = 35.
23	Ваня потратил 14 часов на английский и 9 часов на китайский. сколько часов потратил Ваня всего?	всего 23 часа: 14 + 9 = 23.
35	Вера потратила 22 часа на английский и 13 часов на китайский. сколько часов потратила Вера всего?	всего 35 часов: 22 + 13 = 35.
31	каждый день Ваня тратит 14 часов на английский, 9 часов на китайский и 8 часов на испанский. сколько часов тратит Ваня всего?	31: 14 + 9 + 8 = 31.
46	каждый день Вера тратит 22 часа на английский, 13 часов на китайский и 11 часов на испанский. сколько часов тратит Вера всего?	46: 22 + 13 + 11 = 46.
23	Ваня получил коробку с 14 мелков и коробку с 9 мелков. сколько мелков у Вани?	23: 14 + 9 = 23.
35	Вера получила коробку с 22 мелка и коробку с 13 мелков. сколько мелков у Веры?	35: 22 + 13 = 35.
23	в книге 2 главы. в первой главе 14 страниц, во второй — 9 страниц. сколько страниц в книге всего?	23: 14 + 9 = 23.
35	в книге 2 главы. в первой главе 22 страницы, во второй — 13 страниц. сколько страниц в книге всего?	35: 22 + 13 = 35.
23	у Вани было 14 игр, а у Веры — 9 игр. сколько игр было у них вместе?	23: 14 + 9 = 23.
35	у Веры было 22 игры, а у Ивана — 13 игр. сколько игр было у них вместе?	35: 22 + 13 = 35.
9	Lena hatte 14 Bälle. sie gab einige weg. jetzt hat sie noch 5 Bälle. wie viele Bälle gab sie weg?	9: 14 − 5 = 9.
13	Paul hatte 22 Bücher. er gab einige weg. jetzt hat er noch 9 Bücher. wie viele Bücher gab er weg?	13: 22 − 9 = 13.
23	Lena hat 14 rote Bälle und 9 blaue Bälle. wie viele Bälle hat Lena insgesamt?	23 Bälle: 14 + 9 = 23.
35	Paul hat 22 rote Bücher und 13 blaue Bücher. wie viele Bücher hat Paul insgesamt?	35 Bücher: 22 + 13 = 35.
5	Lena hatte 14 Bälle. sie gab 9 weg. wie viele hat sie jetzt?	sie hat jetzt noch 5: 14 − 9 = 5.
9	Paul hatte 22 Bücher. er gab 13 weg. wie viele hat er jetzt?	er hat jetzt noch 9: 22 − 13 = 9.
5	Lena hatte 14 Bälle. sie gab 9 davon an Paul. wie viele Bälle hat sie jetzt?	5: 14 − 9 = 5.
9	Paul hatte 22 Bücher. er gab 13 davon an Felix. wie viele Bücher hat er jetzt?	9: 22 − 13 = 9.
23	Lena hatte 14 Bälle. Paul gab ihr 9 mehr. wie viele Bälle hat sie jetzt?	23: 14 + 9 = 23.
35	Paul hatte 22 Bücher. Felix gab ihm 13 mehr. wie viele Bücher hat er jetzt?	35: 22 + 13 = 35.
5	Lena hat 14 Bälle. wenn sie 9 weggibt, wie viele wird sie haben?	5: 14 − 9 = 5.
9	Paul hat 22 Bücher. wenn er 13 weggibt, wie viele wird er haben?	9: 22 − 13 = 9.
23	in der Kiste sind 14 Bälle. wenn 9 mehr hineingelegt werden, wie viele werden es sein?	23: 14 + 9 = 23.
35	in der Kiste sind 22 Bücher. wenn 13 mehr hineingelegt werden, wie viele werden es sein?	35: 22 + 13 = 35.
23	zuerst hatte Lena 14 Bälle. dann bekam sie 9 mehr. wie viele Bälle hat sie jetzt?	23: 14 + 9 = 23.
35	zuerst hatte Paul 22 Bücher. dann bekam er 13 mehr. wie viele Bücher hat er jetzt?	35: 22 + 13 = 35.
5	Lena hatte 14 Bälle. sie gab Paul 9 Bälle. wie viele Bälle hat Lena jetzt?	5: 14 − 9 = 5.
9	Paul hatte 22 Bücher. er gab Felix 13 Bücher. wie viele Bücher hat Paul jetzt?	9: 22 − 13 = 9.
